Predicted,Actual
-4.023446688209568,-4.1519594689999995
-1.8358865050477187,-1.7273828430000002
-1.7545819504275157,-0.833289926
0.012779929475121868,-0.47999999
-8.173050666039178,-7.808232024
-2.3409075484268502,-1.55
-7.7942406860850335,-2.7692469969999998
-1.8098949884124411,-1.67
-0.14654786086948993,0.163865844
-1.6861717409832666,-1.821909772
-3.518170914292472,-2.83501708
-1.731230245804388,-1.7507483019999999
-5.059843500068293,-5.7901552270000005
-1.9871065789331799,-2.52307696
-3.4415681338194526,-4.6599998
-1.6316285708074143,-0.903007854
-1.1049138320996095,-1.0
-0.9192856723906768,-0.957268675
0.5679637908084794,0.7383851029999999
-6.499194148651354,-6.906032391
-3.5583076408821332,-3.336809456
-0.7223878246437546,0.6086872560000001
-2.5265879873222152,-3.049146061
-0.9062845501731179,-0.893012288
-4.6351844468072185,-4.539820125
-2.27377994804879,-3.011286555
-5.360441643875126,-6.29
-4.133814440494003,-4.17272491
-3.650234307419044,-3.095339578
-6.691098983130427,-6.860000099999999
-1.079317166966359,-1.381753156
-2.912176375281738,-3.655633575
-1.2763718977778253,-1.083415882
-2.6130817270626796,-2.616188768
-6.220445280137332,-7.359852326
-3.7245646263978873,-3.1738521630000003
-3.052016200059299,-3.735488845
-2.7938134760641784,-3.136374343
-2.973524786203666,-3.140352866
-4.156624837791897,-4.843319193999999
-3.5267466071551565,-3.527837028
-4.267126941268222,-7.135861152
-6.929913808051838,-7.035312692000001
-5.13716359238118,-4.7331419519999995
-1.1672285186268239,-1.5976726780000001
-2.154577880257016,-2.162832689
-4.630707604669908,-4.749897279
-1.8135321874449515,-2.914259775
-2.3530582173149854,-2.453241317
-3.958334480793,-3.4000001
-0.7503922412552257,0.648400712
-2.5065577595207458,-2.4300001
-4.670359431372843,-4.168521204
-4.4423563310244045,-5.049451359
-1.7221396306580805,-1.52176273
-2.659579061646277,-1.9488894159999999
-2.378694124461845,-2.0799999
-6.714411920363469,-7.5792299089999995
-0.6458892146228066,-1.30372807
-2.3526044436022344,-2.02558717
-5.027964326922401,-5.611365759
-3.5386733365298415,-3.454793178
-2.1283064858546004,-1.570424831
-5.001109867641782,-4.6799998
-4.106385082137349,-4.043043503
-1.931350071589747,-1.509309071
-0.05409755740266858,0.94
-2.701216191502812,-3.634175075
-4.175661482039809,-3.853222647
-4.424737588153105,-4.480575962
-2.418487177747395,-1.616334305
-0.8421024136939825,0.007661571
-0.3407106721924378,-0.9352751709999999
-4.264279896616402,-4.267756542
-2.8252703246505817,-3.1521622760000003
-4.678940686005401,-4.619999900000001
-4.090711789972302,-4.941362945
-4.402687450833792,-4.230249146
-3.9874375440470984,-3.849403737
-1.8936572159900926,-1.00940702
-2.721458886788678,-2.559543775
-4.3587825279443475,-4.845504665
-1.2874772088427986,0.064106342
-4.256585121304974,-4.4173327239999995
-1.2180646958011438,-0.501150706
-1.165043878174597,0.152799861
0.4064835690954655,-0.091528684
-4.237332202397258,-4.380182465
-1.1721194786515687,-1.203592454
-3.3012586720135912,-2.638764086
-1.7368704307441025,-0.589481806
-6.5544185160296475,-6.73005063
-4.836795797787169,-3.96
-1.80930436334862,-1.702068385
-4.410748524550443,-4.465629757
-3.7922705292800627,-5.493498745
-4.987308643102551,-4.940825874
-6.091913473875739,-5.86551237
-2.87464493898666,-2.8755992860000004
-3.0737586562485886,-3.046914562
-2.2149880085870803,-2.8967353389999997
0.9020406752567789,0.722072321
-6.599914431581095,-6.829526532
-2.5689578293330877,-2.6800001
-4.5661926139228814,-5.193581531
-3.1789895826719743,-3.844729604
-4.110475292544118,-4.129290298
-3.4927099248599887,-3.679894712
-3.429410076753996,-3.15135254
-4.889276704741551,-4.228730243999999
-0.26588295652625393,0.635554761
-3.011804774817856,-2.5699999
-2.18913263062725,-3.436694073
-4.869228265312596,-4.814281372
-4.456627457331402,-4.067224377
-5.612896092048214,-0.9076209190000001
-4.023584872033106,-3.9564612930000003
-5.165120553177282,-4.7399998
-3.136179254727773,-3.372678225
-0.37332074448796887,0.256763507
-4.27237294918366,-4.009138251
-4.900156287068894,-4.921184198
-2.8064270400759614,-3.42008631
-4.09757536386022,-4.885915757
-2.693534265299666,-2.350572521
-5.513010279371494,-5.585069586
-5.047548577060312,-5.790492422000001
-2.5913523465604875,-2.5899999
-2.782712945793916,-3.0
-5.818438582296713,-6.424634672000001
-1.5633123879828115,-1.66
-3.0128495627620127,-2.452892725
-3.502385243701478,-3.674894368
-1.5165445412501308,-1.320241455
-2.057131896392625,-1.844118334
-2.2988485338475915,-1.770056592
-1.4820848472949406,-1.524649022
-6.147014480646469,-6.3200002
-2.1964125186804297,-3.07485635
-2.6203896410011596,-2.54
-3.524911839708725,-4.124235422
-4.29925894910852,-6.528732096000001
-0.9310849210115588,-0.88
-0.7645809739200683,-0.47
-5.379068211229091,-5.798990972
-1.1679015576238128,-1.24
-1.7789287074063456,-1.3871415759999999
-2.014729982274096,-2.1981377280000003
-5.0858377124664385,-4.887169116
-3.371279259382457,-3.312656405
-9.600087953261287,-9.454721532
-2.500417116618082,-2.8699999
-1.9652631570797148,-2.0504101180000003
-2.317340954821772,-2.384634431
-2.832939414893528,-2.75
-0.159490755316435,0.588582801
-2.5479939697481093,-2.701853935
-5.34557388361007,-5.4099998
-5.911563925516515,-6.508249727999999
-0.668482629923288,0.6850063409999999
-2.781547497952225,-4.2040886230000005
-3.2554118588645604,-3.7179663730000003
-1.18110388625307,-1.802022555
-5.681645798630413,-6.253040071
-3.267694904208793,-3.0801812269999997
-0.6515386126125757,0.573981769
-2.461497913617018,-2.533007018
-3.958083776819367,-4.693469164
-3.217387281835772,-3.528215303
-1.4022697097543242,-1.451212485
-3.0318049317802584,-3.311839431
-2.9786159557106515,-2.8725299810000005
-0.40211125121167335,-1.9657068569999998
-0.6644010693625153,0.332231481
-1.56652214722285,-1.124226861
-5.129097301435675,-5.887624842
-3.88742769673206,-5.294510433
-3.826220745366059,-3.735710405
-3.8311472758459413,-4.231803039
-0.5156202833093739,-1.997436432
-3.5442831255755873,-3.895866902
-4.467123237836361,-5.288398281
-1.238833401527822,-0.94
-5.177007643184256,-4.537676168
0.4803193043271988,0.32773768600000003
-1.6426971452921544,-3.45762466
-1.923938112035657,-2.398396022
0.7114163969320362,0.72000003
-2.4770783900285913,-3.853222647
-4.463697758104587,-5.28
-6.5247187025475375,-6.50519612
-5.285500084245994,-3.920833968
-1.889228219347049,-2.9095118980000003
-0.1704466421794764,0.227425295
0.4706365155830143,0.7988814679999999
-4.653111385930479,-3.96
-0.8625920092582637,-1.575063646
-4.378023751784147,-4.392448356
-3.884807928147148,-3.329045264
-12.431078844304363,-13.61935865
-1.9800818605560186,-2.040581581
-5.728628732972444,-5.603798042999999
-0.4421121748314941,-0.46000001
-4.803631391098316,-3.728102751
-2.244070147614501,-9.219554443
-4.012777253504126,-4.18548927
-0.16797702744053802,-0.028220947000000003
-2.5116088398914815,-2.662394829
-0.09631204110309315,-0.44999999
-3.2294622660874546,-3.322156115
-4.871330804917403,-4.475179496
-7.38249268704716,-7.514473886
-0.5330106838809348,-1.24
-4.443610028133744,-4.404255729
-1.919900364852238,-2.251408128
-3.8931539338814227,-4.086451232
-1.9212486996571387,-2.03
-1.4763481681386208,-1.7354681180000002
-3.947121712598709,-4.099999899999999
-0.8612610059056345,0.43063452700000004
0.38647917208415483,0.30000001
0.5608507017476692,0.74074069
-1.149174449198805,-0.510961841
-2.5848375575050566,-3.057338847
-3.542760184385138,-3.244684835
-1.0489280908528682,-0.8332623490000001
-3.5118447897514358,-3.6906096689999996
-1.9102144182172425,-1.8795010490000001
-5.311133764647318,-4.534859899
-4.3387611992272,-4.241262188
-0.7928756537268172,0.378510059
-2.3645943751636755,-2.5699999
-1.4640766840252415,-1.283876642
-2.203696192323458,-0.938269483
-3.7120278684554586,-3.680033172
0.4677924612857389,0.610649601
0.12377127839720709,-0.931256692
-1.463473135700029,-1.244419698
-2.55284525717669,-2.1800001
-3.975762459832046,-3.78
-0.965396222633824,-2.50203304
-2.372963016668805,-3.269560822
-4.592205464619449,-5.067169506
-5.270039428870913,-5.249403342
-4.073671565510378,-3.928285057
-2.056442402609744,-3.9147886130000003
-1.9327902990457813,-0.865269932
-4.022918975404905,-4.272924057
-2.0357622725658873,-1.549472247
-4.732247992184031,-3.147306663
-4.528638250917985,-3.568458471
-3.835717144180747,-3.64441315
-4.403416792412763,-2.147427579
-2.7015135737528047,-2.426887538
-1.2846356185014622,-3.747220635
0.1845125607680126,0.5878638079999999
-6.296372464589274,-6.261299857000001
-3.0488489014582965,-5.048280264
-1.2195175048385234,-1.370206575
-3.0519085285147893,-3.013247123
-2.670928529071716,-2.820640577
-0.09046066693399736,0.039999999
-0.3288481833319433,0.370247767
-0.12858603629045404,-0.086702609
-3.6815160315524307,-3.987471311
0.5296030521780619,0.316743073
0.6385213002527689,-0.144510837
-2.29907492354136,-1.86
-2.612240608040583,-1.3200001000000001
-3.6217855601619107,-3.7548298339999997
-0.523230750053022,-0.99000001
-3.1283019887433072,-2.505338263
-1.8303113918373264,-4.1007705869999995
-3.986327886535771,-3.8499999
-5.181163792309501,-5.401335873
-4.416218629240715,-4.103957793999999
-3.9351085257401177,-2.8376724589999998
-3.3818020096856634,-3.464659681
-1.7983951385714847,-1.8199216009999999
-1.6327192354660087,-1.521349019
-6.314215443471399,-6.475690838999999
-3.085150459508634,-3.019804234
-2.715883109037983,-2.037292721
-7.50274232678062,-7.082089296
-5.49062305318602,-5.49520067
0.7780117106290234,0.40756120100000004
-3.7268322292254465,-3.5361452960000004
-4.192742223385823,-4.175807408
-8.408857974374834,-9.174733823
-2.9790725143246837,-3.8499999
-1.8023709728136188,-2.746867628
-1.264922920545468,-1.99
-1.5271497113477024,-1.21
-0.009735905022515451,0.173371202
0.6700216415804503,-3.007669558
-0.6499144131945507,-0.8756260359999999
-1.4127942506751243,-1.2326404020000001
-3.2260515556387923,-4.373865909
-3.9951269264269325,-3.8900001000000004
-3.0862440843814305,-0.32263892
-3.3976056424269223,-3.727116825
-4.492074775836947,-3.472166375
-4.2608853033559,-4.099999899999999
-2.3065185332210745,-2.32732102
-2.2415889513219662,-2.857764565
-2.3005399711797834,-2.200862389
-0.9217907291296323,-0.255750405
-4.655825663418276,-4.813147357
-1.8079646672471772,-1.52
-1.0205275208685078,-0.52690632
-2.261591446645176,-2.092114516
-5.382067895922514,-5.371188361000001
-1.2261304223199447,-1.511615306
-9.831604845577681,-12.00111017
-1.9614229776157965,-1.994654567
-3.7350329484390783,-3.768719873
-2.528714923346111,-2.6126023
-4.64457788165973,-3.225927969
-1.2509121665389489,-0.76263658
-2.3119364697947558,-3.618790264
-2.1313420484741483,-2.8199130660000002
-3.4225668876239137,-3.633501683
-1.7467588826294724,-1.88821049
-2.2568707939616504,-2.3472845980000003
-1.6516210196547396,-1.5034685190000001
-1.4728520214892646,-1.550863137
-3.038605446517746,-3.275369468
-5.698109165609596,-5.534587752999999
-1.0883577177656647,-1.036969284
-2.3956628346128648,-2.5513054569999998
-4.504628612214984,-4.710415785
-8.594650598393805,-4.4499998
-2.962050157606732,-2.933080172
0.3407745036581717,0.671070231
-6.586092260682248,-3.8
-3.5089564455800364,-2.950385795
0.41146222781716657,-0.530718013
-1.2194389567213224,-1.129346085
0.1962502077347609,0.546953738
-6.853215781547708,-6.433879049
-3.8750745049780733,-3.227706523
-1.9028179103871943,-1.668708265
-3.9556213017002473,-4.465769496
-2.7611315145033277,-2.375366775
-5.9338010347728,-5.672849211
-2.946737335173975,-2.9927549339999997
0.2738005850710388,0.393323125
-2.7098105122505505,-2.6400001
-5.27822324854111,-6.170312346
-8.263222606148526,-7.920000099999999
-2.62263533971612,-2.936034639
-5.307994048712242,-6.42035721
-1.60113038182792,-1.63224246
-3.8898368060289776,-5.13882308
-1.1754871434435854,-1.2470998309999999
-0.3207537670843908,0.11913699800000001
-1.1561970869606621,-1.2143273559999999
-1.1161468263669971,-1.450649337
0.08769348054883541,0.283327665
-3.957005553752018,-3.2444628389999997
-3.157335255949056,-3.7270803889999997
-7.314091928794429,-7.21
-2.154448607643957,-1.67627197
-0.8421024136939825,-1.144948593
-0.6752149241449965,-0.38
-3.8441716624474798,-3.86131211
-7.147206161683067,-7.867914367999999
-1.341855622758429,-0.9265415159999999
0.8567690291695962,0.634285567
-4.804995403041692,-4.876700416
-3.3077097009566216,-3.848914283
-2.769805532105008,-1.9292308180000002
-2.154295722126571,-2.3650608930000003
-0.9100520883165975,-1.007736296
-7.279158972914136,-1.691907515
-4.620133672777211,-4.883610068
-5.583653640660122,-5.716173251
-1.5496765565734496,-1.1926655590000002
-0.9285295842221534,-0.47076851299999994
0.28571638837851215,-1.6395040909999998
-0.882370836807858,-0.72000003
-4.126222278122722,-5.589346738
-1.1232654180429487,-1.1982455029999999
-1.7145671918334877,-1.6876745930000001
-3.8537116904752553,-3.396279295
-2.0687939232374926,-2.2853749690000003
-1.8104112527726115,-1.752382101
-1.4685304556054257,-2.3599999
-1.846565452149466,-2.594438689
-0.28387219328184515,0.21724079300000002
-0.9241643871703227,-1.76
-1.2821344219060375,-1.383442187
-2.469420042896776,-2.439761699
0.1286158790267827,0.320932954
-0.11727199820349593,0.370332402
-1.9937143913792883,-2.0599998999999998
-6.851369772752858,-7.945376259
-2.3212957946660633,-3.02314889
-1.6110201130843156,-1.21
-1.703763910759109,-0.784067062
-5.32292292156415,-5.685727665
-3.217387281835772,-3.528215303
-2.291473212766215,-2.0699999
-4.48747757634174,-4.404859349
-1.3594205047993873,-0.642355305
-2.9841608506974584,-3.007842695
-5.803070621918014,-5.8897258720000005
-3.623420714385799,-3.1199999
-2.062216663797012,-2.022967471
0.8382199356881204,0.658239155
-0.7397428435427371,-1.26
-2.1448973684750188,-1.83
-0.7336919675411087,-1.2699407809999999
-4.231790988999758,-4.9299998
0.278222387768154,0.406470265
-3.2206042957986183,-3.21
-2.7359703097631867,-2.749207042
-3.1148519736417333,-2.943108463
-3.3457926107087,-3.5697987560000004
-4.829223021000185,-5.983259519
-3.4511597421398994,-3.9300001000000004
-0.5733289981555647,-0.955626256
-2.1300267820503143,-1.4650167109999999
-2.688953922470165,-3.8086771
-3.5228146030387526,-3.924572435
-3.5513418300566646,-2.855689199
-1.9695336204831801,-1.970625777
-3.5452147854125737,-2.873867536
-2.4756306782021715,-2.798113981
-4.397148910112573,-5.105427312
-5.869076907084669,-6.155847342
-2.835888550022236,-2.988422921
-8.166100562995645,-7.23256858
-3.9650385944883615,-3.3975593330000002
-2.6103667401133173,-2.697144508
-4.485358201176448,-4.54047027
-1.7420053084252438,-1.8180723730000001
-3.1283240923418116,-2.780824627
-2.694889207299928,-2.49
-3.634852385007923,-4.085824317
-4.102747305585821,-3.912493514
-0.6428110151324402,-0.45003416399999996
-4.517789826127923,-3.9626961769999998
-2.7024716097065475,0.290446839
0.1770782221574073,0.516876498
-0.7410694766296788,0.759213702
-6.03404557763422,-6.124817977999999
-2.065134182098236,-2.079595394
-4.781967760910966,-5.4458059070000004
-2.409557862809793,-2.7719668680000003
-3.4636377100646696,-3.48749339
-5.825100993123382,-5.114697424
-1.6772318373976334,-3.099225633
-1.6164054501016578,-2.141247436
-0.8343497755152354,0.7007935209999999
-3.514860249421252,-4.542133788
-6.751915807472404,-6.2399998
-7.445874037273962,-6.7399998
-0.5785820944447839,-1.032001208
-0.593964687822961,-1.481891825
-2.2402333171438507,-2.145706148
-2.915807005093396,-3.2250630869999997
-2.922341308183242,-3.833746109
-0.4580132112978509,0.328772536
-4.871833426421437,-4.50832022
-3.1660005548189876,-0.397765163
-1.6145435210835135,-2.387049191
0.30414474133652064,0.552546082
-2.3328501204576115,-3.469777848
-3.08106602731834,-3.362571379
-6.181557894420546,-6.231991559
-1.3887053195558114,-2.078381217
-1.081166874311846,0.09768288300000001
-2.826709539642488,-2.1756615459999997
-2.5217939923405748,-2.3112133999999998
-5.63813263656498,-6.230056418999999
-1.7964148858028888,-2.167736733
-3.8000016956873957,-5.413043506
-1.275419609572348,-0.078452432
-6.062181311214667,-4.46
-2.9138460426281796,-2.7463557919999997
-4.656806548895595,-3.667432138
-2.8550513796557775,-2.6678976530000003
-1.0060026869258307,0.059459767999999996
-3.2104724730084433,-3.63318719
-1.3235568160861182,-0.36196727100000003
-3.6515387908243175,-3.96917525
-1.1732752166622065,-0.10778980699999999
-8.106286330063483,-8.0
-1.2299804726148356,-0.497378282
-3.286185870024965,-3.3288981630000003
-5.095050373122056,-5.72094122
-7.548063851459535,-7.324412842999999
-2.561686707562154,-3.26
-2.6659538095966075,-3.4928749710000004
-7.003188503032734,-7.280000200000001
-2.3733757684724877,-2.650508016
-5.01316821725385,-4.50000041
-1.4079410830444727,-0.718787133
-3.7985038355964944,-4.692336491
-7.447616314431185,-7.889999900000001
-1.9880676190790685,-0.777689387
-3.9909090235196354,-4.253580271000001
-3.0317845399026595,-2.481490989
-2.1232647351610927,-3.0966069569999997
-4.409379773473877,-3.618784385
-2.4819236643130544,-2.9520327930000003
-4.729821249767619,-5.186122286
-1.4197960806708032,-1.5909019290000002
-4.486140821401822,-5.13557766
-1.9002261608707935,-2.7882603130000003
-1.4153714764019527,-1.6168738530000002
-5.919431701525394,-4.001680841000001
-4.074361912231906,-4.115716338
-5.85154372043754,-6.105577877000001
-0.767748197807079,0.114283799
-5.153428667462834,-5.9445359820000006
-2.016365555661071,-1.257882665
-5.154146124911449,-5.388884865
-1.767522522860863,-0.41798998
-0.9900800346668202,-0.586655803
-2.173837992108803,-1.4958127490000002
-3.9724433533162498,-4.150927725
-2.0030735496899625,-2.569071529
-5.279375951571657,-5.446606551
-4.768940705141013,-5.237448864
-1.5832168082537939,-0.92271508
-6.909256613721297,-7.040277695
-6.541299583743968,-4.52
-3.6970560597324065,-3.645929417
-2.228451055824121,-3.2308300930000002
-2.7727089127365883,-2.433518596
-1.683623939101571,-1.99
0.36748321590479105,0.93142827
-3.6205442657816773,-2.968308192
-3.403940048280636,-3.1900001000000002
-1.574720297858113,-4.522566543
-4.550979156375252,-3.8399998999999996
-2.1129833456039453,-1.441243329
-1.1150538413462718,-1.832876475
-1.2005280975132493,-1.3316302740000001
-2.994515777341526,-3.1287720969999997
-3.0511610207696305,-2.52
-5.3908414503070095,-4.5
-4.187880530426581,-3.872277482
-1.3893384139273854,-1.207403926
-3.9326141423805243,-5.000658837
-4.067748016894667,-3.96891205
-1.255152712629846,-0.5626686329999999
-4.3859141522466585,-5.131428131
-1.2932335090782705,-4.0221201980000005
-2.6911384110093066,-3.3837098969999997
-4.6806159916961985,-5.1599998
-1.7555627529606834,-1.7297091169999999
-2.422824662895756,-2.04811904
-4.520835744965673,-5.02546442
-2.737813196741249,-2.770475324
-4.232436592207092,-3.872694613
-2.8621656315109263,-3.545669735
0.595493705062498,0.851725707
-2.515538836698624,-2.3112133999999998
-4.079612766538537,-4.5999999
-4.541467292097846,-6.162962495
-6.191112044085555,-6.233857081
-7.609686258764702,-7.131315398
-1.2850964294514817,-0.770888646
-4.126523632036564,-4.049147842
-1.3015441839646376,-0.285853633
0.2441048734461263,0.393414435
-3.080282723652542,-2.45
0.23291963879578204,-0.45981030799999995
-3.814711921981554,-2.650897252
-2.4412027988697647,-3.09
-3.9758790779068907,-3.732902819
-0.9327769610018541,-0.968519948
-2.2315268372013097,-1.76836856
-3.0362176852835434,-3.615162518
-4.056480942913085,-0.267618262
-4.946442064155768,-5.318582792
-3.309563062802368,-3.109944949
-3.052227503472988,-3.1500001
-0.22077479139825967,0.27431032899999996
-2.0125557253526654,-1.896044448
-2.2290174563100003,-2.057930295
-5.847619853442366,-5.350858699
-2.999059800127622,-3.140450738
-3.6828236348992323,-3.978059758
-4.513616123369667,-5.279254326
-3.8634123265015106,-3.894325673
0.09397019851514984,0.40000001
-4.548304762908894,-4.580351812
-7.785188616297861,-6.986482276
-6.535067262315049,-6.348311865
-2.2092955309955205,-1.1538445659999998
0.04816476359674543,-1.46
-2.398471342931491,-1.34
-3.205086806066048,-2.8755992860000004
-2.698856819780694,-2.366260689
-2.0854071598622617,-1.731727941
-2.2342226539841534,-2.5799999
-0.5300599705109083,-0.53314529
-3.7146004695394463,-4.558793293
-5.581600491757495,-6.467380911
-1.823758241011061,-1.204033396
-4.538604074511108,-4.468450337
-0.9794064424166768,-1.316243478
-0.5062685738080966,-0.070296435
-2.4266443160414153,-4.5500002
-0.6817619054407036,0.458107615
-7.398605192103319,-6.5900002
-3.727871392847812,-3.79847721
-6.833382345294247,-6.732951229
-2.86645578940108,-3.7360174969999997
-1.1462115253258383,-1.104690074
-4.552036249991708,-5.796142506
-2.6479993516111096,-2.295691024
-0.7856227180676789,-0.38758611299999995
-1.2818652940999358,-1.358325026
-2.3458953341974467,-0.605986481
-2.5613816263897986,-2.9436878319999997
-0.5551360690550053,-0.40000001
-3.1320298567281926,-3.211811196
0.28670687216523705,0.722072321
-6.5862957701560845,-3.759023956
-2.3174361837085047,-1.99
-3.4628539327720484,-3.914043297
-2.099629150591942,-2.232194726
-3.9417449111968823,-4.060444996
-4.4943468289033195,-5.5822031160000005
-2.618842739603122,-2.457368476
-2.490885877301055,-1.539007742
-4.710148041231442,-5.680534681
-4.5813235697966865,-5.471460032
-4.386540139828886,-4.230172793
-5.076836577777359,-3.669339602
-2.8204041645902134,-3.098253852
-4.377185992676331,-4.696106651
-0.25958491257863736,-0.126787572
-2.7605003809765867,-1.4299861230000002
-5.0183056914520545,-5.846158381
-3.23851613408085,-2.7176702839999995
-6.5747015813887195,-7.076539254
-4.358278181905284,-4.107171022
0.11608228748098244,0.15000001
-0.08849059153641532,-1.546126114
0.36630313854255464,0.97000003
-2.96216235207869,-2.558917961
-5.4270979449574845,-5.338500305
-2.8679169773893887,-2.790968615
-4.539139343138723,-5.510563997
-3.186105952823537,-3.215532966
-0.6354446202818087,0.34658004
-3.366769122103561,-3.1600001
-0.5236143836551181,0.600623106
-3.877438899186438,-3.940867556
-9.680919112691262,-9.974630214
-0.43967673350301417,-0.730515005
-2.9638854435418645,-3.093999193
-1.4345955075811652,-1.094695264
-2.4603567904535146,-3.0653409110000003
-2.973103645578318,-3.197610657
-0.9236740569444837,-0.773078085
0.17389135936142014,0.5847344529999999
-1.0068717502156381,-1.359411975
-2.3185218139360235,-2.594597458
-2.0042323683918344,-1.89
-2.222832131172827,-2.5108663730000003
-5.7793968333590175,-6.300278714
-1.500837919116747,-1.72
-2.7238974042699224,-3.5954194310000003
-1.23589723712142,0.43495660700000005
0.4441449587895603,0.541904807
-2.2871436169884305,-2.193382294
-0.18005087662830416,-0.892880502
-0.8524852037063552,-0.614970337
-0.2901594930616691,0.175997452
-3.378789562390918,-2.9371272680000002
-1.1363033861108245,-1.569883744
-4.546274719943724,-5.955969577
-3.604544642800978,-3.8540055310000003
-3.3532431330178736,-2.79675443
-0.6152415220016169,-0.60000002
-1.9193910896571,-1.84144001
0.9735716347072583,0.848952082
-0.7526220923229632,-1.2564916659999998
-4.240286288370097,-4.1700001
-3.652902871699255,-4.579999900000001
-3.862804371150741,-4.081811269
-5.457445880322821,-4.9499998
-3.0390106595114776,-2.568295735
0.39515221239347925,0.64918428
-1.005959803254673,-1.0868654009999998
-3.2253095793087407,-3.07830417
-4.47591532505413,-5.456131396
-2.6081242477463595,-3.70023743
-2.1275518795674024,-2.5699999
-4.771530299902107,-4.5300002
-1.79999480149384,-2.086631657
-2.0793880437085424,-1.8251466219999999
-4.172486653032063,-3.679942165
-3.9121018739495526,-3.2695327030000003
-3.000878640128837,-2.446420643
-0.05119210362896655,0.81
-3.387629359407601,-2.743288587
-5.59058236156417,-6.448866965
-0.5226487212706825,0.38237175
-2.7104222869758603,-2.697144508
-3.277021480706124,-3.937354154
-7.430292496607892,-6.120925776
-3.9115226667963867,-4.300906401000001
-2.2871436169884305,-2.193382294
-2.1280770209345086,-1.1106972609999999
-5.540917647397599,-5.532855505
-0.13123412845004284,0.736953623
0.029111368064603287,-0.0881564
-5.088517878643948,-6.856121657999999
-2.6296313030694183,-2.176315176
0.4866761654546541,0.364715733
-2.1946953758980126,-2.451305562
-6.052804865378068,-3.847428092
0.7826605651140826,0.931102034
-2.718119912052938,-2.356146885
-2.314814184386528,-1.99
-4.513141692364222,-4.23
-0.9107527683994214,-1.4769330859999998
-1.3000605586038572,-1.731676935
-6.667932354445694,-6.021678493
-1.8755807427630424,-2.0699999
-4.621090420505075,-4.268074939
-2.908402632112659,-4.253645253999999
-2.4574690005949593,-2.4494628880000002
-3.336815859339948,-3.9000001
-0.8287744158778892,-0.8721634429999999
-0.4537449717253128,-0.17
-0.476335671290237,-1.346864275
-1.388219646442856,-0.85876186
-4.986213816824478,-11.97802288
0.3485942617820269,0.262552892
-1.3649510766469488,-1.362452409
-2.7059789147012774,-1.778677221
-2.355775261958018,-2.363255957
-3.611048220001198,-3.8171015789999996
-4.34139321704877,-5.33872201
-3.248636169789848,-3.54713787
-6.486352793582542,-6.508658393999999
-5.6247568291616625,-4.619999900000001
-7.868056819679424,-7.920000099999999
-1.1352709571257344,-1.096674271
-1.855948131167961,-2.182607563
-1.929983441594417,-1.629852001
-6.129760252489707,-5.975995472
-1.8443610538372774,-0.354430976
-4.160930936675724,-4.216891655
-2.403128161930396,-1.71
-1.1928992981618927,-0.978427093
-3.8082413014470955,-4.929579352
-4.31786049663916,-4.393374946000001
-0.4441650258376741,-0.234406922
1.0791340108904837,0.962063804
-5.577694757500522,-5.742824846
-1.0122692189621483,0.6113323279999999
-6.898143436137592,-6.192164539
-1.835187621682611,-2.0713273969999997
-1.5515604661325517,-2.435180746
-4.112804371317217,-4.71
-1.9411823268134187,-1.73
-1.536960463118914,-1.293262253
-4.066534641921543,-4.070547567
-2.798804245665341,-3.280709846
-3.767251521749638,-4.369999900000001
-5.979318224325645,-6.852401585
-3.102527784751784,-3.267314445
1.073263656299853,0.7930545520000001
-1.3222918475864782,-1.1639655070000001
-7.883542780241342,-8.4200001
-1.8238984319176117,-2.43423273
-2.5783230092250693,-2.0799999
-1.3273528568592428,-1.26
-9.11940867854499,-8.180970934
-5.250848354409477,-5.732015597999999
-0.9274697734240236,-0.929276483
-3.1413016616936704,-3.064412791
-6.759945237574168,-7.060267847
-2.4982297356971417,-1.742752078
-5.195226200667513,-3.8592225310000003
-2.5690150155801357,-2.562682655
-1.740668907933847,-1.591679164
-0.9269932109134773,-0.9094594159999999
-0.855696609621325,-0.440324347
-2.499956830762004,-1.706961481
-4.544620531209565,-4.869626835
-5.271964803265603,-5.40355605
-0.15454523814752424,-0.253999724
-4.09137470869975,-4.133596488999999
-9.878147190988965,-9.974630214
-1.1028794399930142,-1.327537022
-5.740578849550889,-5.577679366
-0.40338856420328295,-0.444051775
-2.9475977992794173,-2.7109035510000004
-5.138117724313786,-5.29878802
-2.1139250090787503,-2.247836542
-0.726834836449695,-0.44615324799999995
-2.401270780674582,-3.020489651
-1.5051233683379264,-0.8726024920000001
-1.7547583845107675,-1.7233969480000002
-3.3418482006249954,-3.382856377
-2.9414231522985617,-2.5799999
0.12672720281310992,-1.46417491
-4.409210511620817,-3.720685755
-3.849360800281602,-5.071579237
-5.756546467525171,-5.72393991
-1.3817257599776793,-0.265449411
-3.0817707672526753,-3.197610657
-2.383187071211921,-2.327287536
0.8818775676836557,1.050151533
-2.5680266442778095,-3.519579505
-2.633005504117121,-2.553432644
-2.625102826431895,-2.944754278
-4.615518067777435,-4.95526812
-1.178146070321041,-1.115289763
0.13458803215874152,0.265737188
-5.7936279662891685,-5.471410518
-0.30162522825140725,-0.0063913730000000005
-5.56377502037632,-5.932772568
-0.7614610616744824,-1.736130797
-2.1779234218578325,-2.660746696
-1.730160583042262,-2.01980911
-2.590371504976987,-2.325875495
-3.04164044582711,-4.027158656
-3.30178338038506,-3.26294838
